date,region,mean,mean_ci_upper,mean_ci_lower
2020-05-14 00:00:00+00:00,Niagara Frontier,60.15685417140708,83.4573126174817,36.85639572533246
2020-05-15 00:00:00+00:00,Niagara Frontier,51.70398242016865,75.00444086624327,28.403523974094025
2020-05-16 00:00:00+00:00,Niagara Frontier,54.23675596748879,77.53721441356342,30.936297521414165
2020-05-17 00:00:00+00:00,Niagara Frontier,56.25227122129089,79.55272966736551,32.95181277521627
2020-05-18 00:00:00+00:00,Niagara Frontier,53.547148372131,76.84760681820562,30.246689926056373
2020-05-19 00:00:00+00:00,Niagara Frontier,57.941357057833294,81.24181550390792,34.64089861175867
2020-05-20 00:00:00+00:00,Niagara Frontier,57.42904523144917,80.7295036775238,34.12858678537455
2020-05-21 00:00:00+00:00,Niagara Frontier,58.23406723058554,81.53452567666017,34.93360878451091
2020-05-22 00:00:00+00:00,Niagara Frontier,67.21937064480983,90.51982909088446,43.9189121987352
2020-05-23 00:00:00+00:00,Niagara Frontier,64.2194646412311,87.51992308730573,40.91900619515647
2020-05-24 00:00:00+00:00,Niagara Frontier,74.11619703209571,97.41665547817034,50.815738586021084
2020-05-25 00:00:00+00:00,Niagara Frontier,76.33969783466233,116.87257250428621,35.806823165038445
2020-05-26 00:00:00+00:00,Niagara Frontier,78.13838389346553,132.8414977620019,23.43527002492918
2020-05-27 00:00:00+00:00,Niagara Frontier,80.33229680776144,149.43589814240227,11.228695473120595
2020-05-28 00:00:00+00:00,Niagara Frontier,81.9454552886691,166.7797540551008,-2.8888434777625918
2020-05-29 00:00:00+00:00,Niagara Frontier,83.1178499719311,183.33669199026244,-17.10099204640025
2020-05-30 00:00:00+00:00,Niagara Frontier,84.1572398778392,199.0829221348074,-30.768442379128984
2020-05-31 00:00:00+00:00,Niagara Frontier,85.10291842235785,214.41305840854645,-44.20722156383076
2020-03-04 00:00:00+00:00,Thousand Island,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Thousand Island,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Thousand Island,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Thousand Island,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Thousand Island,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Thousand Island,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Thousand Island,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Thousand Island,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Thousand Island,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Thousand Island,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Thousand Island,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Thousand Island,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Thousand Island,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Thousand Island,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-19 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-20 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-21 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-22 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-23 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-24 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-25 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-26 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-27 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-28 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-29 00:00:00+00:00,Thousand Island,0.0,23.300458446074625,-23.300458446074625
2020-03-30 00:00:00+00:00,Thousand Island,2.5517053024737857,25.85216374854841,-20.74875314360084
2020-03-31 00:00:00+00:00,Thousand Island,5.998734391553736,29.29919283762836,-17.30172405452089
2020-04-01 00:00:00+00:00,Thousand Island,9.281101634873,32.581560080947625,-14.019356811201625
2020-04-02 00:00:00+00:00,Thousand Island,15.690890739909745,38.99134918598437,-7.60956770616488
2020-04-03 00:00:00+00:00,Thousand Island,18.271915986748773,41.572374432823395,-5.028542459325852
2020-04-04 00:00:00+00:00,Thousand Island,22.389805662182695,45.690264108257324,-0.9106527838919298
2020-04-05 00:00:00+00:00,Thousand Island,25.486086452719917,48.786544898794546,2.1856280066452918
2020-04-06 00:00:00+00:00,Thousand Island,29.405565934469703,52.70602438054433,6.1051074883950776
2020-04-07 00:00:00+00:00,Thousand Island,27.357557976075846,50.65801642215047,4.057099530001221
2020-04-08 00:00:00+00:00,Thousand Island,25.945030847242364,49.24548929331699,2.644572401167739
2020-04-09 00:00:00+00:00,Thousand Island,26.226222242517792,49.52668068859242,2.9257637964431673
2020-04-10 00:00:00+00:00,Thousand Island,24.07369932151387,47.3741577675885,0.7732408754392459
2020-04-11 00:00:00+00:00,Thousand Island,20.069257555825402,43.36971600190003,-3.231200890249223
2020-04-12 00:00:00+00:00,Thousand Island,17.66995950884179,40.970417954916414,-5.6304989372328365
2020-04-13 00:00:00+00:00,Thousand Island,15.618141216636928,38.91859966271156,-7.682317229437697
2020-04-14 00:00:00+00:00,Thousand Island,12.792611694120808,36.09307014019544,-10.507846751953817
2020-04-15 00:00:00+00:00,Thousand Island,13.25996514110058,36.56042358717521,-10.040493304974046
2020-04-16 00:00:00+00:00,Thousand Island,5.791932915191448,29.092391361266074,-17.508525530883176
2020-04-17 00:00:00+00:00,Thousand Island,6.72528011815403,30.025738564228654,-16.575178327920597
2020-04-18 00:00:00+00:00,Thousand Island,8.625617310116468,31.926075756191093,-14.674841135958157
2020-04-19 00:00:00+00:00,Thousand Island,8.028234589897291,31.328693035971916,-15.272223856177334
2020-04-20 00:00:00+00:00,Thousand Island,9.21342634328333,32.51388478935796,-14.087032102791294
2020-04-21 00:00:00+00:00,Thousand Island,12.984840811432766,36.28529925750739,-10.315617634641859
2020-04-22 00:00:00+00:00,Thousand Island,14.096550597552982,37.397009043627605,-9.203907848521643
2020-04-23 00:00:00+00:00,Thousand Island,15.169879086451129,38.470337532525754,-8.130579359623496
2020-04-24 00:00:00+00:00,Thousand Island,19.662197238931697,42.962655685006325,-3.6382612071429286
2020-04-25 00:00:00+00:00,Thousand Island,19.14322839658119,42.443686842655815,-4.157230049493435
2020-04-26 00:00:00+00:00,Thousand Island,26.410567594126622,49.71102604020125,3.110109148051997
2020-04-27 00:00:00+00:00,Thousand Island,25.31141539142929,48.611873837503914,2.010956945354664
2020-04-28 00:00:00+00:00,Thousand Island,22.03374215902013,45.33420060509475,-1.2667162870544963
2020-04-29 00:00:00+00:00,Thousand Island,19.99625573744462,43.29671418351924,-3.3042027086300045
2020-04-30 00:00:00+00:00,Thousand Island,18.353538459742246,41.65399690581687,-4.946919986332379
2020-05-01 00:00:00+00:00,Thousand Island,13.784805454870671,37.08526390094529,-9.515652991203954
2020-05-02 00:00:00+00:00,Thousand Island,13.423867817923945,36.72432626399857,-9.87659062815068
2020-05-03 00:00:00+00:00,Thousand Island,6.904472353084461,30.204930799159087,-16.395986092990164
2020-05-04 00:00:00+00:00,Thousand Island,2.631336015912098,25.931794461986723,-20.669122430162528
2020-05-05 00:00:00+00:00,Thousand Island,4.64037952314659,27.940837969221214,-18.660078922928037
2020-05-06 00:00:00+00:00,Thousand Island,3.1191749294036795,26.419633375478305,-20.181283516670945
2020-05-07 00:00:00+00:00,Thousand Island,6.094509689873133,29.394968135947757,-17.205948756201494
2020-05-08 00:00:00+00:00,Thousand Island,5.111028815409527,28.41148726148415,-18.1894296306651
2020-05-09 00:00:00+00:00,Thousand Island,8.06231966953417,31.362778115608798,-15.238138776540454
2020-05-10 00:00:00+00:00,Thousand Island,7.6117186173985445,30.91217706347317,-15.68873982867608
2020-05-11 00:00:00+00:00,Thousand Island,7.678546652201885,30.97900509827651,-15.62191179387274
2020-05-12 00:00:00+00:00,Thousand Island,7.772493076378592,31.072951522453216,-15.527965369696034
2020-05-13 00:00:00+00:00,Thousand Island,7.8848452061069825,31.18530365218161,-15.415613239967643
2020-05-14 00:00:00+00:00,Thousand Island,6.486445259309403,29.786903705384027,-16.814013186765223
2020-05-15 00:00:00+00:00,Thousand Island,7.3744669909602125,30.674925437034837,-15.925991455114413
2020-05-16 00:00:00+00:00,Thousand Island,4.486298605211391,27.786757051286017,-18.814159840863233
2020-05-17 00:00:00+00:00,Thousand Island,4.932525323026248,28.232983769100873,-18.367933123048378
2020-05-18 00:00:00+00:00,Thousand Island,4.822507641935756,28.12296608801038,-18.47795080413887
2020-05-19 00:00:00+00:00,Thousand Island,3.5094270402157495,26.809885486290376,-19.791031405858874
2020-05-20 00:00:00+00:00,Thousand Island,5.490212766833572,28.790671212908197,-17.810245679241053
2020-05-21 00:00:00+00:00,Thousand Island,6.167227421566062,29.467685867640686,-17.133231024508564
2020-05-22 00:00:00+00:00,Thousand Island,5.576133218848241,28.876591664922866,-17.724325227226384
2020-05-23 00:00:00+00:00,Thousand Island,6.408497445247551,29.708955891322177,-16.891961000827074
2020-05-24 00:00:00+00:00,Thousand Island,6.4265470365253545,29.727005482599978,-16.873911409549272
2020-05-25 00:00:00+00:00,Thousand Island,6.482647735350168,47.01552240497406,-34.05022693427372
2020-05-26 00:00:00+00:00,Thousand Island,6.605248973389828,61.308362841926176,-48.09786489514652
2020-05-27 00:00:00+00:00,Thousand Island,6.712006908348524,75.81560824298937,-62.391594426292315
2020-05-28 00:00:00+00:00,Thousand Island,6.77804788711087,91.61234665354256,-78.05625087932081
2020-05-29 00:00:00+00:00,Thousand Island,6.82997483975947,107.04881685809082,-93.38886717857187
2020-05-30 00:00:00+00:00,Thousand Island,6.884362945040021,121.81004520200821,-108.04131931192816
2020-05-31 00:00:00+00:00,Thousand Island,6.928776616999221,136.23891660318782,-122.38136336918939
2020-03-04 00:00:00+00:00,Long Island,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Long Island,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Long Island,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Long Island,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Long Island,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Long Island,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Long Island,1.258714159546559,24.55940010100279,-22.04197178190967
2020-03-11 00:00:00+00:00,Long Island,1.0711000850133876,24.37156694140658,-22.229366771379805
2020-03-12 00:00:00+00:00,Long Island,0.903488570455517,24.2039473274572,-22.396970186546163
2020-03-13 00:00:00+00:00,Long Island,2.332192578087426,25.63265103565694,-20.96826587948209
2020-03-14 00:00:00+00:00,Long Island,2.6244031922116617,25.924861638711253,-20.676055254287927
2020-03-15 00:00:00+00:00,Long Island,3.6564202630366838,26.95687870912702,-19.644038183053656
2020-03-16 00:00:00+00:00,Long Island,4.371533170984803,27.67199161706001,-18.928925275090407
2020-03-17 00:00:00+00:00,Long Island,5.952657011410039,29.253115457484686,-17.347801434664607
2020-03-18 00:00:00+00:00,Long Island,7.8831712688052145,31.18362971487984,-15.417287177269412
2020-03-19 00:00:00+00:00,Long Island,15.401717608549843,38.702176054624466,-7.898740837524782
2020-03-20 00:00:00+00:00,Long Island,22.576463841033476,45.8769222871081,-0.723994605041149
2020-03-21 00:00:00+00:00,Long Island,49.80929684711967,73.1097552931943,26.508838401045043
2020-03-22 00:00:00+00:00,Long Island,74.59946867833304,97.89992712440767,51.29901023225841
2020-03-23 00:00:00+00:00,Long Island,118.39399544765382,141.69445389372845,95.0935370015792
2020-03-24 00:00:00+00:00,Long Island,150.45544479953088,173.7559032456055,127.15498635345625
2020-03-25 00:00:00+00:00,Long Island,179.30791776735254,202.60837621342716,156.0074593212779
2020-03-26 00:00:00+00:00,Long Island,200.4882392241804,223.78869767025503,177.18778077810578
2020-03-27 00:00:00+00:00,Long Island,234.1200332648989,257.4204917109735,210.81957481882426
2020-03-28 00:00:00+00:00,Long Island,259.04732611376556,282.3477845598402,235.74686766769094
2020-03-29 00:00:00+00:00,Long Island,295.99213113831473,319.29258958438936,272.6916726922401
2020-03-30 00:00:00+00:00,Long Island,320.1963241920251,343.4967826380997,296.89586574595046
2020-03-31 00:00:00+00:00,Long Island,344.66012681214863,367.96058525822326,321.359668366074
2020-04-01 00:00:00+00:00,Long Island,397.77471528860167,421.0751737346763,374.47425684252704
2020-04-02 00:00:00+00:00,Long Island,432.4023664104546,455.7028248565292,409.10190796437996
2020-04-03 00:00:00+00:00,Long Island,473.4059383175539,496.7063967636285,450.10547987147925
2020-04-04 00:00:00+00:00,Long Island,531.893890508369,555.1943489544436,508.5934320622944
2020-04-05 00:00:00+00:00,Long Island,553.8323999156771,577.1328583617517,530.5319414696025
2020-04-06 00:00:00+00:00,Long Island,594.4792706757879,617.7797291218625,571.1788122297133
2020-04-07 00:00:00+00:00,Long Island,607.8460175796209,631.1464760256955,584.5455591335464
2020-04-08 00:00:00+00:00,Long Island,609.5567374213693,632.8571958674439,586.2562789752948
2020-04-09 00:00:00+00:00,Long Island,679.0851672165209,702.3856256625954,655.7847087704463
2020-04-10 00:00:00+00:00,Long Island,712.3760324308219,735.6764908768964,689.0755739847473
2020-04-11 00:00:00+00:00,Long Island,703.4122904120728,726.7127488581474,680.1118319659982
2020-04-12 00:00:00+00:00,Long Island,634.2790984953767,657.5795569414513,610.9786400493022
2020-04-13 00:00:00+00:00,Long Island,586.0028601658445,609.303318611919,562.7024017197699
2020-04-14 00:00:00+00:00,Long Island,551.49688098035,574.7973394264246,528.1964225342755
2020-04-15 00:00:00+00:00,Long Island,536.4881454155245,559.7886038615991,513.1876869694499
2020-04-16 00:00:00+00:00,Long Island,493.14494789403085,516.4454063401055,469.8444894479562
2020-04-17 00:00:00+00:00,Long Island,461.5149332433031,484.81539168937775,438.2144747972285
2020-04-18 00:00:00+00:00,Long Island,378.5677765645622,401.86823501063685,355.2673181184876
2020-04-19 00:00:00+00:00,Long Island,438.821154419446,462.1216128655206,415.52069597337135
2020-04-20 00:00:00+00:00,Long Island,421.46605182745935,444.766510273534,398.1655933813847
2020-04-21 00:00:00+00:00,Long Island,454.20163585717467,477.5020943032493,430.90117741110004
2020-04-22 00:00:00+00:00,Long Island,407.5599410378246,430.86039948389924,384.25948259175
2020-04-23 00:00:00+00:00,Long Island,336.52048288908463,359.82094133515926,313.22002444301
2020-04-24 00:00:00+00:00,Long Island,302.7712178882156,326.0716763342902,279.47075944214095
2020-04-25 00:00:00+00:00,Long Island,341.6533015909525,364.9537600370271,318.35284314487785
2020-04-26 00:00:00+00:00,Long Island,334.02492636380464,357.32538480987927,310.72446791773
2020-04-27 00:00:00+00:00,Long Island,340.0636716975496,363.3641301436242,316.76321325147495
2020-04-28 00:00:00+00:00,Long Island,288.11861988025754,311.41907832633217,264.8181614341829
2020-04-29 00:00:00+00:00,Long Island,275.3499154281979,298.65037387427253,252.04945698212327
2020-04-30 00:00:00+00:00,Long Island,292.49687894870794,315.7973373947826,269.1964205026333
2020-05-01 00:00:00+00:00,Long Island,259.6909736347869,282.99143208086156,236.3905151887123
2020-05-02 00:00:00+00:00,Long Island,227.3303278406577,250.63078628673233,204.02986939458307
2020-05-03 00:00:00+00:00,Long Island,190.13471680805117,213.4351752541258,166.83425836197654
2020-05-04 00:00:00+00:00,Long Island,158.5279974432769,181.82845588935152,135.22753899720226
2020-05-05 00:00:00+00:00,Long Island,151.29961478740097,174.6000732334756,127.99915634132634
2020-05-06 00:00:00+00:00,Long Island,153.27740488704575,176.57786333312038,129.97694644097112
2020-05-07 00:00:00+00:00,Long Island,133.19470139707929,156.4951598431539,109.89424295100466
2020-05-08 00:00:00+00:00,Long Island,136.5327504566846,159.83320890275922,113.23229201060997
2020-05-09 00:00:00+00:00,Long Island,130.2382509690449,153.53870941511954,106.93779252297028
2020-05-10 00:00:00+00:00,Long Island,115.02109616712738,138.321554613202,91.72063772105275
2020-05-11 00:00:00+00:00,Long Island,111.99344624152478,135.2939046875994,88.69298779545015
2020-05-12 00:00:00+00:00,Long Island,109.42934073336558,132.7297991794402,86.12888228729095
2020-05-13 00:00:00+00:00,Long Island,103.55515228936459,126.85561073543921,80.25469384328996
2020-05-14 00:00:00+00:00,Long Island,103.76475109335777,127.0652095394324,80.46429264728314
2020-05-15 00:00:00+00:00,Long Island,94.90549519447332,118.20595364054795,71.60503674839869
2020-05-16 00:00:00+00:00,Long Island,85.28874067690779,108.58919912298242,61.988282230833164
2020-05-17 00:00:00+00:00,Long Island,85.57505511657843,108.87551356265305,62.2745966705038
2020-05-18 00:00:00+00:00,Long Island,77.68318031934841,100.98363876542304,54.38272187327378
2020-05-19 00:00:00+00:00,Long Island,74.45499908470336,97.75545753077799,51.15454063862873
2020-05-20 00:00:00+00:00,Long Island,72.96682588177957,96.2672843278542,49.66636743570494
2020-05-21 00:00:00+00:00,Long Island,61.57568816382533,84.87614660989996,38.275229717750705
2020-05-22 00:00:00+00:00,Long Island,59.13423853316218,82.4346969792368,35.83378008708756
2020-05-23 00:00:00+00:00,Long Island,57.397520314446176,80.6979787605208,34.097061868371554
2020-05-24 00:00:00+00:00,Long Island,50.823696662195324,74.12415510826995,27.5232382161207
2020-05-25 00:00:00+00:00,Long Island,48.50603342232219,89.03890809194607,7.973158752698303
2020-05-26 00:00:00+00:00,Long Island,46.5315894639291,101.23470333246544,-8.171524404607247
2020-05-27 00:00:00+00:00,Long Island,44.41940734444832,113.52300867908916,-24.684193990192526
2020-05-28 00:00:00+00:00,Long Island,42.766767098493155,127.60106586492483,-42.06753166793853
2020-05-29 00:00:00+00:00,Long Island,41.543451309918844,141.7622933282502,-58.6753907084125
2020-05-30 00:00:00+00:00,Long Island,40.476069913349626,155.40175217031782,-74.44961234361855
2020-05-31 00:00:00+00:00,Long Island,39.527371031423094,168.8375110176117,-89.78276895476552
